Date,Actual_Close,Predicted_Close
2023-01-05,31.97145652770996,31.649606538673034
2023-01-06,31.488306045532227,31.965975096382543
2023-01-09,31.70200729370117,31.48167445355875
2023-01-10,31.94357681274414,31.695450588592983
2023-01-11,32.027198791503906,31.93729382875353
2023-01-12,32.73334503173828,32.02090802938939
2023-01-13,32.07365798950195,32.72929245180928
2023-01-17,31.33035087585449,32.06692640993128
2023-01-18,30.875078201293945,31.322286625767195
2023-01-19,31.45113754272461,30.86560915715484
2023-01-20,31.88783073425293,31.44341779029656
2023-01-23,32.120113372802734,31.88074364005075
2023-01-24,32.39885330200195,32.112897219885326
2023-01-25,32.83555221557617,32.39199106204499
2023-01-26,32.93775177001953,32.82948363879978
2023-01-27,32.79838180541992,32.93137795305531
2023-01-30,32.96562194824219,32.791102596439586
2023-01-31,33.37444305419922,32.95849577470417
2023-02-01,33.56956481933594,33.3680748655944
2023-02-02,33.84830093383789,33.56274745510151
2023-02-03,33.79254913330078,33.84183078289158
2023-02-06,34.16421127319336,33.785313998911384
2023-02-07,33.91333770751953,34.15718128130472
2023-02-08,33.1886100769043,33.90498897776961
2023-02-09,33.05854415893555,33.17894741192113
2023-02-10,33.123573303222656,33.04827965454279
2023-02-13,33.095703125,33.11263721084863
2023-02-14,33.03995895385742,33.08375213891406
2023-02-15,32.77980041503906,33.026055840011985
2023-02-16,32.84484100341797,32.76429882735186
2023-02-17,32.07365798950195,32.82871939439887
2023-02-21,31.85995864868164,32.05646028412584
2023-02-22,31.83207893371582,31.842221818700466
2023-02-23,31.785629272460938,31.81403227746249
2023-02-24,31.785629272460938,31.767194279984338
2023-02-27,31.869251251220703,31.76747240003219
2023-02-28,31.720592498779297,31.851617182769104
2023-03-01,31.318470001220703,31.702682078246468
2023-03-02,31.945024490356445,31.299890460875602
2023-03-03,31.879568099975582,31.929501258291484
2023-03-06,30.860239028930664,31.864016005897515
2023-03-07,30.448774337768555,30.8443229662396
2023-03-08,28.55975151062012,30.431974245832645
2023-03-09,28.307260513305664,28.54462129959216
2023-03-10,26.661378860473636,28.293282491841445
2023-03-13,26.895170211791992,26.647862807862765
2023-03-14,26.642677307128903,26.882833066875143
2023-03-15,27.091550827026367,26.63061430033063
