Date,Actual_Close,Predicted_Close
2023-01-05,252.9145050048828,246.14150685519675
2023-01-06,250.8308563232422,252.90905986387241
2023-01-09,252.38885498046875,250.8521539263621
2023-01-10,252.29502868652344,252.41445892385707
2023-01-11,250.30523681640625,252.29292203366185
2023-01-12,252.37014770507807,250.33630395798545
2023-01-13,257.2693786621094,252.36760359119873
2023-01-17,249.6951904296875,257.17280155411925
2023-01-18,247.3863067626953,249.7126579293777
2023-01-19,252.07911682128903,247.44478930804868
2023-01-20,252.7455291748047,252.09166196695935
2023-01-23,252.9989471435547,252.75431672831292
2023-01-24,256.2276306152344,253.00281010941774
2023-01-25,257.8419189453125,256.17987834489566
2023-01-26,255.7207794189453,257.80153059816996
2023-01-27,254.2472381591797,255.7122105081447
2023-01-30,250.9716644287109,254.24310910411185
2023-01-31,249.91107177734372,250.9426265735029
2023-02-01,247.03903198242188,249.94813878186923
2023-02-02,247.99639892578125,247.10925375993915
2023-02-03,251.45970153808597,248.0740882866961
2023-02-06,250.9152984619141,251.48670118824097
2023-02-07,246.6730499267578,250.95746115979964
2023-02-08,244.64572143554688,246.7619007834459
2023-02-09,246.297607421875,244.73706236487325
2023-02-10,249.8453826904297,246.3789916332778
2023-02-13,250.23019409179688,249.89984489421212
2023-02-14,250.18325805664065,250.2744509976807
2023-02-15,249.49807739257807,250.22104726543947
2023-02-16,253.40249633789065,249.51924662751475
2023-02-17,252.05101013183597,253.3652796754732
2023-02-21,252.13548278808597,252.03720342184096
2023-02-22,250.3897399902344,252.13699939295
2023-02-23,247.48016357421875,250.35259687663574
2023-02-24,248.5126037597656,247.5168494692485
2023-02-27,249.126220703125,248.5485054988366
2023-02-28,248.00282287597656,249.12908859602516
2023-03-01,252.58120727539065,248.03624785416116
2023-03-02,253.99713134765625,252.55705767488922
2023-03-03,255.4792022705078,253.94689948950437
2023-03-06,252.16580200195312,255.42840834873456
2023-03-07,250.46664428710935,252.1430821498759
2023-03-08,246.97393798828125,250.47820620249584
2023-03-09,247.3515167236328,247.02706552745363
2023-03-10,248.34271240234372,247.379562940915
2023-03-13,251.0047149658203,248.3464713566016
2023-03-14,251.4200439453125,250.98284830797053
2023-03-15,255.41311645507807,251.38759593683037
2023-03-16,252.2319793701172,255.34725876681102
2023-03-17,255.5736083984375,252.1587236579487
2023-03-20,255.07327270507807,255.537181533055
2023-03-21,252.8643493652344,255.01722446872722
2023-03-22,254.516357421875,252.86200961932082
2023-03-23,256.1305236816406,254.49444193910313
2023-03-24,258.4999389648437,256.09086111148713
2023-03-27,260.3973693847656,258.42191049748965
2023-03-28,261.89825439453125,260.32281739369773
2023-03-29,262.2286682128906,261.8113315518565
2023-03-30,263.9466857910156,262.14401960511225
2023-03-31,266.3349914550781,263.81641609504777
2023-04-03,266.46710205078125,266.1962891612652
2023-04-04,266.2217102050781,266.3308398001543
2023-04-05,267.04296875,266.0869293375921
2023-04-06,267.8831481933594,266.9235730777971
2023-04-10,268.5439147949219,267.7590789500948
2023-04-11,269.31793212890625,268.4019747597647
2023-04-12,272.87677001953125,269.17983415530546
2023-04-13,272.7918395996094,272.69064586327283
2023-04-14,273.1033630371094,272.6438765032849
2023-04-17,274.6137084960937,272.94555043608955
2023-04-18,274.9535522460937,274.4515949261182
2023-04-19,274.6986694335937,274.7928706369413
2023-04-20,275.69921875,274.54627978809367
2023-04-21,276.775390625,275.5487321739854
2023-04-24,275.1801147460937,276.60075267517584
2023-04-25,273.5281066894531,274.9619174762821
2023-04-26,278.2102966308594,273.40954336727077
2023-04-27,279.1825866699219,278.05438488281106
2023-04-28,280.9100341796875,279.0320943134667
2023-05-01,281.3726806640625,280.7664057929211
2023-05-02,278.68231201171875,281.2314711477517
2023-05-03,278.6255798339844,278.57844049639596
2023-05-04,279.9849548339844,278.54061965394226
2023-05-05,280.0699157714844,279.895496064986
2023-05-08,280.0416564941406,279.9556273572691
2023-05-09,279.9566345214844,279.97012113441724
2023-05-10,278.2763061523437,279.8867749336448
2023-05-11,279.5507507324219,278.2249267453893
2023-05-12,279.3241577148437,279.49160509844864
2023-05-15,277.67218017578125,279.2742993231368
2023-05-16,277.0208740234375,277.61487138439634
2023-05-17,277.57781982421875,276.97479669063057
2023-05-18,278.9937744140625,277.53683157719865
2023-05-19,273.14111328125,278.93822796409233
2023-05-22,270.3280334472656,273.16730343096333
2023-05-23,269.9032287597656,270.377409406349
2023-05-24,269.525634765625,269.97338232317804
2023-05-25,270.0165405273437,269.5724505222147
2023-05-26,268.9592590332031,270.0674611603836
2023-05-30,269.1385803222656,268.9815113904169
2023-05-31,271.7440490722656,269.1588232252536
2023-06-01,275.1224365234375,271.74309107819806
2023-06-02,273.7178955078125,275.07537658655065
2023-06-05,270.0263366699219,273.70848855035626
2023-06-06,267.52099609375,270.0407549252176
2023-06-07,271.2030944824219,267.5387623473765
2023-06-08,272.1615905761719,271.1910279889802
2023-06-09,273.85076904296875,272.1624945064484
2023-06-12,273.8317565917969,273.8300043682774
2023-06-13,273.7273864746094,273.80428759973836
2023-06-14,277.6846618652344,273.70001782206
2023-06-15,278.7191162109375,277.5953244738322
2023-06-16,278.0927734375,278.55680364903696
2023-06-20,279.49725341796875,277.9951946411044
2023-06-21,278.3394775390625,279.37130559062575
2023-06-22,275.1224365234375,278.25748997394373
2023-06-23,274.34423828125,275.03717140032927
2023-06-26,276.4414978027344,274.3217941320363
2023-06-27,276.8590393066406,276.39834982766206
2023-06-28,279.4497985839844,276.81836045353464
2023-06-29,283.1888732910156,279.38173222165426
2023-06-30,279.8009338378906,283.0578268905755
2023-07-03,281.7558898925781,279.7448843581585
2023-07-05,279.8768310546875,281.6593879954105
2023-07-06,277.2007141113281,279.79985367522397
2023-07-07,279.4687805175781,277.16284753619755
2023-07-10,279.7060241699219,279.4277244739711
2023-07-11,280.5316467285156,279.6708350497272
2023-07-12,280.1615905761719,280.47249026612076
2023-07-13,279.8958740234375,280.12422198864635
2023-07-14,279.6490783691406,279.86831659231916
2023-07-17,278.8329772949219,279.61710102112056
2023-07-18,279.12713623046875,278.8027041290193
2023-07-19,281.9741516113281,279.0941861515297
2023-07-20,280.5316467285156,281.90528252457125
2023-07-21,280.2469482421875,280.46301703969186
2023-07-24,277.44744873046875,280.2017428449732
2023-07-25,276.8685607910156,277.42268173911043
2023-07-26,280.1331481933594,276.8467917304432
2023-07-27,279.0322265625,280.0276868645692
2023-07-28,278.2445678710937,278.9881528356443
2023-07-31,276.2232971191406,278.18962287340844
2023-08-01,274.84716796875,276.22590542241653
2023-08-02,276.17578125,274.8489426367969
2023-08-03,272.3797607421875,276.1714202897888
2023-08-04,276.5364074707031,272.40756449479454
2023-08-07,274.80926513671875,276.524851676951
2023-08-08,273.5281066894531,274.8237347279925
2023-08-09,272.9302062988281,273.55608583938306
2023-08-10,273.8982238769531,272.9471768244082
2023-08-11,274.0785217285156,273.91822640933106
2023-08-14,273.59454345703125,274.0944584881381
2023-08-15,270.8424377441406,273.6089209330763
2023-08-16,267.4830627441406,270.8905029450392
2023-08-17,267.369140625,267.55553616466466
2023-08-18,265.7558288574219,267.42270567841626
2023-08-21,266.0121154785156,265.82024973961654
2023-08-22,267.4925231933594,266.0821868568971
2023-08-23,267.9480285644531,267.5332955566686
2023-08-24,270.0642395019531,267.9787466673059
2023-08-25,269.210205078125,270.01998260346056
2023-08-28,269.1247863769531,269.20924842085174
2023-08-29,269.7415771484375,269.1190124064959
2023-08-30,268.2436828613281,269.72330114834335
2023-08-31,268.0433654785156,268.22405762397534
2023-09-01,266.3450622558594,268.0410633256845
2023-09-05,262.7958374023437,266.3414819314057
2023-09-06,265.5531311035156,262.8268210049042
2023-09-07,266.4023132324219,265.522479532818
2023-09-08,266.9175720214844,266.3948087398825
2023-09-11,267.8238525390625,266.89692121657083
2023-09-12,268.835205078125,267.8150531464678
2023-09-13,271.68798828125,268.8043099850265
2023-09-14,265.457763671875,271.6090987211056
2023-09-15,264.97119140625,265.37373941909743
2023-09-18,265.36236572265625,264.9681150459654
2023-09-19,264.4750366210937,265.37350403000323
2023-09-20,258.7695617675781,264.50074497698915
2023-09-21,259.7236328125,258.86185590388834
2023-09-22,257.3955993652344,259.8105677416587
2023-09-25,255.43020629882807,257.50525978360633
2023-09-26,251.53749084472656,255.54794159774755
2023-09-27,253.39794921875,251.6848453951385
2023-09-28,251.34669494628903,253.52905899296093
2023-09-29,245.9178771972656,251.46280773028911
2023-10-02,242.8075408935547,246.06835671232437
2023-10-03,244.0669403076172,243.01238983795037
2023-10-04,240.6512908935547,244.26088285333276
2023-10-05,236.8253631591797,240.84545256079198
2023-10-06,238.4473114013672,237.01618179602886
2023-10-09,239.973876953125,238.66614436730538
2023-10-10,239.4014129638672,240.14941929573533
2023-10-11,234.88856506347656,239.57140285248934
2023-10-12,236.91123962402344,235.0754190762851
2023-10-13,238.4664306640625,237.0787448305783
2023-10-16,239.61129760742188,238.5983883562212
2023-10-17,244.27685546875,239.7190855366618
2023-10-18,246.5189666748047,244.27334263760875
2023-10-19,246.2613525390625,246.44753486921212
2023-10-20,243.05560302734372,246.23472312548142
2023-10-23,245.45989990234372,243.07244587331112
2023-10-24,246.1850433349609,245.4680595553179
2023-10-25,244.0860290527344,246.1700345839839
2023-10-26,244.01922607421875,244.09323928331517
2023-10-27,248.2076873779297,244.00877801350686
2023-10-30,250.135009765625,248.06012341192488
2023-10-31,249.9441680908203,250.02634085529866
2023-11-01,254.6001434326172,249.8530524637222
2023-11-02,255.57330322265625,254.44331120312887
2023-11-03,256.5655822753906,255.43335519576985
2023-11-06,256.3366394042969,256.4242138575239
2023-11-07,255.21072387695312,256.22730736045474
2023-11-08,254.6573944091797,255.12895679979428
2023-11-09,255.4970550537109,254.57534030166087
2023-11-10,256.84228515625,255.41011677983713
2023-11-13,259.02716064453125,256.75066745483696
2023-11-14,257.9776916503906,258.9180680909976
2023-11-15,263.4446105957031,257.88619228739526
