Date,Actual_Close,Predicted_Close
2023-01-05,47.26546859741211,46.160950636652885
2023-01-06,46.67617034912109,47.25846929386917
2023-01-09,46.647193908691406,46.68588316871336
2023-01-10,47.05615615844727,46.6649646722048
2023-01-11,46.63109970092773,47.05921899302389
2023-01-12,46.7856559753418,46.64589103083152
2023-01-13,46.502288818359375,46.79492587970314
2023-01-17,45.35269546508789,46.51401975294881
2023-01-18,44.7054443359375,45.37416820678709
2023-01-19,45.25608825683594,44.74816685212858
2023-01-20,45.93232345581055,45.26655454813307
2023-01-23,46.05467987060547,45.95828106994796
2023-01-24,45.835716247558594,46.07674192044472
2023-01-25,45.79385757446289,45.86364478144921
2023-01-26,46.14485168457031,45.81636012572349
2023-01-27,45.7745361328125,46.15556903295
2023-01-30,46.328399658203125,45.79686016897598
2023-01-31,46.58600997924805,46.34445511551847
2023-02-01,46.24790191650391,46.5990546611922
2023-02-02,45.632843017578125,46.25904645505061
2023-02-03,45.30117416381836,45.65714017748641
2023-02-06,45.39777755737305,45.326466780591204
2023-02-07,45.15304183959961,45.42145715546212
2023-02-08,45.571659088134766,45.18815557195201
2023-02-09,46.28009414672852,45.59510982269816
2023-02-10,46.98530578613281,46.28740446756704
2023-02-13,46.85006713867188,46.978665261701806
2023-02-14,47.19784164428711,46.849956941503734
2023-02-15,46.45720291137695,47.18802004338629
2023-02-16,47.15598678588867,46.460553707061166
2023-02-17,47.44257736206055,47.133441889628614
2023-02-21,46.44755172729492,47.363848980155254
2023-02-22,45.75520706176758,46.433216601747404
2023-02-23,45.8775749206543,45.76855069463504
2023-02-24,45.54590606689453,45.89110375790503
2023-02-27,45.7680892944336,45.57203748829512
2023-02-28,45.13050079345703,45.78737707653717
2023-03-01,45.24320602416992,45.1676530392441
2023-03-02,45.29795455932617,45.27577828292385
2023-03-03,45.29150772094727,45.324827774317626
2023-03-06,44.8406867980957,45.31768890636414
2023-03-07,44.47036743164063,44.87412697418502
2023-03-08,44.1708984375,44.50733205274564
2023-03-09,44.10649108886719,44.21911103160218
2023-03-10,44.23529815673828,44.145997849314355
2023-03-13,44.47036743164063,44.25503966197627
2023-03-14,44.96626663208008,44.486403088746954
2023-03-15,44.71083068847656,44.95902671794846
2023-03-16,45.07297897338867,44.71304638370874
2023-03-17,45.5579719543457,45.04202842855524
2023-03-20,45.40277862548828,45.531401028914445
2023-03-21,45.111778259277344,45.402733842355275
2023-03-22,45.477142333984375,45.11459172445842
2023-03-23,45.84897994995117,45.465826399261715
2023-03-24,46.61528396606445,45.82976515216353
2023-03-27,46.43421936035156,46.57683241035127
2023-03-28,46.63468933105469,46.409386995186225
2023-03-29,47.10028839111328,46.60079482888315
2023-03-30,47.67582702636719,47.06370981573818
2023-03-31,48.076759338378906,47.63284347588518
2023-04-03,47.60469055175781,48.03071330390999
2023-04-04,48.39362335205078,47.573009483008065
2023-04-05,48.75900268554688,48.336043069842304
2023-04-06,48.665225982666016,48.71275557444197
2023-04-10,48.52296829223633,48.63079480268193
2023-04-11,48.28692626953125,48.48888339865589
2023-04-12,48.33543014526367,48.273779376277915
2023-04-13,48.00886154174805,48.32056142378221
2023-04-14,48.34512710571289,48.00822776153008
2023-04-17,48.45183181762695,48.331130223403306
2023-04-18,48.50355911254883,48.44270878838866
2023-04-19,48.813961029052734,48.497813032645
2023-04-20,49.0597038269043,48.802901251764055
