Date,Actual_Close,Predicted_Close
2023-01-05,16.494556427001953,16.21659638866734
2023-01-06,16.31291961669922,16.481707568682396
2023-01-09,16.681333541870117,16.300561996722287
2023-01-10,16.629928588867188,16.66636411898613
2023-01-11,16.629928588867188,16.616383291020455
2023-01-12,16.7498722076416,16.61623624494448
2023-01-13,16.56138801574707,16.735440922909305
2023-01-17,16.295785903930664,16.548082800142176
2023-01-18,16.227243423461914,16.287446975413133
2023-01-19,16.4757080078125,16.219511727419608
2023-01-20,16.364328384399414,16.464711569327186
2023-01-23,16.41573143005371,16.35644947558304
2023-01-24,17.495264053344727,16.407367788232847
2023-01-25,17.135421752929688,17.46443842327659
2023-01-26,17.09258460998535,17.115702004977337
2023-01-27,17.272504806518555,17.075833708092496
2023-01-30,17.452425003051758,17.253359053468706
2023-01-31,17.289640426635742,17.431096532161526
2023-02-01,17.37531852722168,17.27100798531422
2023-02-02,16.98977279663086,17.356475979883193
2023-02-03,16.775575637817383,16.9784086176871
2023-02-06,16.49284553527832,16.76799690180377
2023-02-07,16.41573143005371,16.48918461959122
2023-02-08,16.25294303894043,16.414211369237307
2023-02-09,16.338623046875,16.25426459566222
2023-02-10,16.501413345336914,16.338973046120458
2023-02-13,16.40716552734375,16.499504908047015
2023-02-14,16.49284553527832,16.40649252131599
2023-02-15,16.501413345336914,16.489435642916206
2023-02-16,16.655630111694336,16.497296433520084
2023-02-17,16.458572387695312,16.649812478697065
2023-02-21,16.604225158691406,16.45640256653939
2023-02-22,16.57851791381836,16.600194608187188
2023-02-23,16.48427391052246,16.572837061071603
2023-02-24,16.304351806640625,16.479026002390924
2023-02-27,16.2015380859375,16.30286515209105
2023-02-28,15.987349510192873,16.199426856748445
2023-03-01,15.987349510192873,15.989964038558131
2023-03-02,16.115863800048828,15.989325127291576
2023-03-03,16.081592559814453,16.115370579266337
2023-03-06,16.030187606811523,16.08099402343357
2023-03-07,15.94450855255127,16.029454485233423
2023-03-08,15.696048736572266,15.944249003397774
2023-03-09,15.790289878845217,15.700917795649096
2023-03-10,15.678908348083496,15.79220732555137
2023-03-13,15.798857688903809,15.681134790708201
2023-03-14,15.687478065490724,15.800052811319897
2023-03-15,15.75601863861084,15.689879811371748
2023-03-16,15.533259391784668,15.75743273431352
2023-03-17,15.841696739196776,15.533680637817731
2023-03-20,15.884533882141112,15.842062904786133
2023-03-21,15.75601863861084,15.884425230345721
2023-03-22,15.81599235534668,15.758207973825405
2023-03-23,15.94450855255127,15.815622361610593
2023-03-24,16.167272567749023,15.941338691813623
2023-03-27,16.038753509521484,16.161302788820848
2023-03-28,16.278650283813477,16.035718548898856
2023-03-29,16.347192764282227,16.27148166669268
2023-03-30,16.49284553527832,16.339583015650177
2023-03-31,16.612789154052734,16.481741420243942
2023-04-03,16.826980590820312,16.599245636130398
2023-04-04,17.032609939575195,16.809708841504964
2023-04-05,17.074317932128906,17.011596792908804
2023-04-06,17.00480079650879,17.054367918631677
