Date,Predicted_Close
2024-12-30,25.396985021048174
2024-12-31,25.460431133411575
2025-01-01,25.506944235319388
2025-01-02,25.64465763385161
2025-01-03,25.623023905386116
2025-01-06,25.69059038238674
2025-01-07,25.68749942063437
2025-01-08,25.73530191890571
2025-01-09,25.77043547278829
2025-01-10,25.775280239205635
2025-01-13,25.826249130275066
2025-01-14,25.965040950512364
2025-01-15,25.93597987453805
2025-01-16,25.946240441427825
2025-01-17,26.005889224132698
2025-01-20,25.880551370209815
2025-01-21,25.78680934939044
2025-01-22,25.759357974480462
2025-01-23,25.797338351496045
2025-01-24,25.74174665963598
2025-01-27,25.859902857333125
2025-01-28,25.850847650168017
2025-01-29,25.77344443387458
2025-01-30,25.873071829023104
2025-01-31,25.86279256941648
2025-02-03,25.825697530126394
2025-02-04,25.864659109962275
2025-02-05,25.98565911790503
2025-02-06,26.073607195492404
2025-02-07,26.0019998417829
