Date,Predicted_Close
2024-12-30,937.5944034598754
2024-12-31,936.7252919754295
2025-01-01,937.486137101844
2025-01-02,938.4382693577821
2025-01-03,940.551833356696
2025-01-06,942.0625742611146
2025-01-07,943.3535614833484
2025-01-08,945.407897609096
2025-01-09,942.8585916785231
2025-01-10,945.2413142698987
2025-01-13,944.2847687129951
2025-01-14,946.9540973219417
2025-01-15,945.8974634044234
2025-01-16,947.4395820808749
2025-01-17,945.9210529703967
2025-01-20,947.1943101459577
2025-01-21,947.1317382609109
2025-01-22,945.0314640779081
2025-01-23,943.6956387335425
2025-01-24,942.8947997891358
2025-01-27,939.7498904552623
2025-01-28,940.2636618609271
2025-01-29,942.174487272535
2025-01-30,943.2791784466702
2025-01-31,941.5143847649547
2025-02-03,942.7109417778767
2025-02-04,944.3608046471453
2025-02-05,948.3869529542491
2025-02-06,948.2502356467381
2025-02-07,949.5352045642712
