Date,Predicted_Close
2024-12-30,103.6238307018947
2024-12-31,103.50791756987871
2025-01-01,103.27748045513484
2025-01-02,103.11967881715142
2025-01-03,102.88516400162649
2025-01-06,103.0329100297154
2025-01-07,103.10782751859756
2025-01-08,103.02717366130281
2025-01-09,103.31244156287792
2025-01-10,103.04962036028421
2025-01-13,103.25101438245662
2025-01-14,103.2813950060787
2025-01-15,103.23087046397579
2025-01-16,102.83749259535712
2025-01-17,103.06768886276333
2025-01-20,103.51133218080008
2025-01-21,103.57100946323668
2025-01-22,103.66588992795133
2025-01-23,103.74638132666423
2025-01-24,103.53247586230415
2025-01-27,103.66162879052489
2025-01-28,103.56653897525426
2025-01-29,103.68203801466755
2025-01-30,103.80866830874822
2025-01-31,103.66050978575295
2025-02-03,103.63604831530526
2025-02-04,103.59238417095197
2025-02-05,103.50057143868759
2025-02-06,103.63226020649836
2025-02-07,103.75737354968618
