Date,Predicted_Close
2024-12-30,111.42803116563655
2024-12-31,111.48864934383725
2025-01-01,111.61030750865521
2025-01-02,112.11206275209577
2025-01-03,112.38348710605952
2025-01-06,111.93116860293992
2025-01-07,111.70890587400406
2025-01-08,111.55159728406555
2025-01-09,111.60064954923413
2025-01-10,111.28928299019894
2025-01-13,111.26633666946057
2025-01-14,111.22395294532326
2025-01-15,111.0472192156863
2025-01-16,110.97478976509333
2025-01-17,110.95806737273774
2025-01-20,111.07610795956724
2025-01-21,110.83686014233649
2025-01-22,110.64706569372565
2025-01-23,110.54480585758161
2025-01-24,110.79358787842011
2025-01-27,110.75211395496764
2025-01-28,110.60891573780357
2025-01-29,110.70382188249478
2025-01-30,110.59507754985415
2025-01-31,110.8890547877067
2025-02-03,110.95672740263095
2025-02-04,110.67026316212257
2025-02-05,110.47732558413047
2025-02-06,110.33743967892292
2025-02-07,110.3227247184331
