Date,Predicted_Close
2024-12-30,148.44567217207418
2024-12-31,148.46530188418274
2025-01-01,148.43780704696843
2025-01-02,148.4605051302274
2025-01-03,148.21310706319247
2025-01-06,149.01835329483308
2025-01-07,149.21086210341983
2025-01-08,148.96551915968396
2025-01-09,148.82192712160838
2025-01-10,148.66099371379892
2025-01-13,148.8135380477256
2025-01-14,149.02292575859732
2025-01-15,149.0971364205566
2025-01-16,148.97349386434763
2025-01-17,148.96074319845923
2025-01-20,148.7672570102808
2025-01-21,149.1131377678981
2025-01-22,149.3132812304216
2025-01-23,149.33518927679827
2025-01-24,148.8077828736155
2025-01-27,148.49305135403088
2025-01-28,148.86944872707903
2025-01-29,149.62060052199078
2025-01-30,149.38390141182023
2025-01-31,149.5964518971233
2025-02-03,149.18843193932486
2025-02-04,149.43992518643773
2025-02-05,149.36949730857393
2025-02-06,149.5906465021034
2025-02-07,149.9337348518547
