Date,Predicted_Close
2024-12-30,427.6102012572374
2024-12-31,428.19545806680475
2025-01-01,427.6372579811957
2025-01-02,425.85401196706465
2025-01-03,425.9399891005207
2025-01-06,422.6169587465704
2025-01-07,421.8097074741184
2025-01-08,420.75148490291895
2025-01-09,421.48320907991655
2025-01-10,423.18414472496835
2025-01-13,424.3716512304783
2025-01-14,423.1895673701652
2025-01-15,422.81398420965394
2025-01-16,422.43997686315197
2025-01-17,422.03589138426315
2025-01-20,422.8281913460099
2025-01-21,421.88659093137585
2025-01-22,420.299262411325
2025-01-23,420.1682016288947
2025-01-24,419.941185818069
2025-01-27,420.01460700353795
2025-01-28,420.7560839034656
2025-01-29,418.8723493914376
2025-01-30,418.6260293848353
2025-01-31,418.6941418755585
2025-02-03,418.72086973210526
2025-02-04,419.43203022712095
2025-02-05,418.9310508217234
2025-02-06,418.12131749347316
2025-02-07,417.17910482882746
