Date,Predicted_Close
2024-12-30,61.23644499896714
2024-12-31,61.27705564287119
2025-01-01,61.159565181682
2025-01-02,61.1184371517156
2025-01-03,61.2496305303255
2025-01-06,61.2752431899789
2025-01-07,61.2820813068351
2025-01-08,61.204696336254514
2025-01-09,61.1826609266108
2025-01-10,61.08002679863279
2025-01-13,61.15158653452032
2025-01-14,60.95438986093541
2025-01-15,60.946600296588564
2025-01-16,61.0894929937914
2025-01-17,61.21162747834092
2025-01-20,61.10666518782386
2025-01-21,61.15160298297175
2025-01-22,61.20743008858357
2025-01-23,60.976005126204186
2025-01-24,60.98742552098182
2025-01-27,61.14217369287372
2025-01-28,61.24114449539685
2025-01-29,61.424873505445255
2025-01-30,61.48462697462065
2025-01-31,61.53303545147535
2025-02-03,61.64926904519896
2025-02-04,61.6708964099896
2025-02-05,61.59745491411495
2025-02-06,61.51882316448393
2025-02-07,61.6056641093328
