Date,Predicted_Close
2024-12-30,505.09532383222535
2024-12-31,504.53399125328457
2025-01-01,503.0393673630161
2025-01-02,495.10985311254325
2025-01-03,497.1235977971524
2025-01-06,499.60564809656665
2025-01-07,503.08968188728045
2025-01-08,501.08239248316943
2025-01-09,500.12199659739053
2025-01-10,499.35135173307793
2025-01-13,498.40740143774656
2025-01-14,499.0423809258631
2025-01-15,497.6711700607866
2025-01-16,496.2564239950961
2025-01-17,493.4301624974419
2025-01-20,493.79860104077517
2025-01-21,492.2902470426234
2025-01-22,490.6310984138621
2025-01-23,492.19369347894633
2025-01-24,494.75444885458273
2025-01-27,496.47194776696927
2025-01-28,494.72407104171964
2025-01-29,494.64715716429833
2025-01-30,491.9368662756797
2025-01-31,489.8415631188546
2025-02-03,490.7596429570686
2025-02-04,487.6747368869423
2025-02-05,489.67720940377546
2025-02-06,486.97518971471817
2025-02-07,488.8795644160104
