Date,Predicted_Close
2024-12-30,96.87026953199164
2024-12-31,96.94987412975725
2025-01-01,96.4934123290812
2025-01-02,96.54534046741927
2025-01-03,96.5992188734915
2025-01-06,96.64808757700479
2025-01-07,97.02818423329842
2025-01-08,97.08490007313694
2025-01-09,97.04845005104933
2025-01-10,97.05140521932873
2025-01-13,96.71772001822717
2025-01-14,96.59982448662664
2025-01-15,96.92259075418461
2025-01-16,96.90035227247351
2025-01-17,96.78371134092704
2025-01-20,96.54913137031397
2025-01-21,97.0312734008231
2025-01-22,97.24248119481076
2025-01-23,97.290849771782
2025-01-24,97.27362616769607
2025-01-27,97.46960963075918
2025-01-28,97.36476183130345
2025-01-29,97.54444596045056
2025-01-30,97.30346687680081
2025-01-31,97.37699714720365
2025-02-03,97.57765446657802
2025-02-04,97.50493928826779
2025-02-05,97.42974132985698
2025-02-06,97.648399931494
2025-02-07,97.47405145472312
