Date,Predicted_Close
2024-12-30,386.6425732531828
2024-12-31,385.70581238786633
2025-01-01,385.1846075427818
2025-01-02,384.5119957498938
2025-01-03,384.94232156852866
2025-01-06,385.2782218390085
2025-01-07,384.2665981129235
2025-01-08,384.52869425886576
2025-01-09,383.628941367261
2025-01-10,383.57058111807015
2025-01-13,383.11655621612886
2025-01-14,384.30734989356904
2025-01-15,383.5727624349433
2025-01-16,383.8516230783573
2025-01-17,384.9082216890857
2025-01-20,385.1058788345361
2025-01-21,384.9743136992112
2025-01-22,384.13795581272166
2025-01-23,385.19912173765107
2025-01-24,384.33375666099084
2025-01-27,384.29922449042306
2025-01-28,384.8531271920547
2025-01-29,383.9810519723035
2025-01-30,383.4518476567392
2025-01-31,382.17655984191504
2025-02-03,382.6462753874428
2025-02-04,382.8387620036327
2025-02-05,381.2637407707211
2025-02-06,381.84507432389665
2025-02-07,381.7277513840662
