Date,Predicted_Close
2024-12-30,338.83237235203904
2024-12-31,338.290759302642
2025-01-01,334.75058443572783
2025-01-02,334.74767935411614
2025-01-03,333.78982373784834
2025-01-06,331.4689044103449
2025-01-07,333.66120697049064
2025-01-08,333.9321670153584
2025-01-09,334.39713301602455
2025-01-10,337.1155231007694
2025-01-13,333.6240177373901
2025-01-14,331.77374794123153
2025-01-15,326.2505199721281
2025-01-16,325.8784984553416
2025-01-17,323.24970221939486
2025-01-20,321.2477417042953
2025-01-21,319.6416495939701
2025-01-22,317.2594196721487
2025-01-23,319.80948260842683
2025-01-24,318.47627690735175
2025-01-27,318.30617914058547
2025-01-28,316.10898380243833
2025-01-29,317.01028299220843
2025-01-30,314.30947122442717
2025-01-31,315.17670397350855
2025-02-03,312.4734184936877
2025-02-04,310.6169642560066
2025-02-05,310.3248318666874
2025-02-06,307.32189415070275
2025-02-07,303.8609328429977
