Date,Predicted_Close
2024-12-30,316.9390602957735
2024-12-31,317.19254728044046
2025-01-01,315.75836585227273
2025-01-02,315.9272851319505
2025-01-03,314.79774692766034
2025-01-06,313.85590178573773
2025-01-07,313.13428057282573
2025-01-08,311.9839800414534
2025-01-09,312.2070367096818
2025-01-10,312.2670980391597
2025-01-13,312.0317689701873
2025-01-14,311.1190280206601
2025-01-15,310.8842611899191
2025-01-16,311.0700455282169
2025-01-17,310.09546575570903
2025-01-20,309.60987789729654
2025-01-21,309.3515487357197
2025-01-22,308.51631596514875
2025-01-23,308.7140881813575
2025-01-24,308.6208515009434
2025-01-27,309.21225484828653
2025-01-28,307.6271247540005
2025-01-29,308.1105782505228
2025-01-30,307.85264495081526
2025-01-31,307.7307954345098
2025-02-03,307.08023018177425
2025-02-04,307.2183093025679
2025-02-05,307.6402556389807
2025-02-06,307.10728791645266
2025-02-07,306.39190033449984
