Date,Predicted_Close
2024-12-30,90.79044343247331
2024-12-31,90.60139014802847
2025-01-01,90.84663877271048
2025-01-02,91.1663071939439
2025-01-03,91.1478807456165
2025-01-06,90.9495228612582
2025-01-07,90.78367713402754
2025-01-08,90.72412893863327
2025-01-09,90.85859010894882
2025-01-10,90.64934180733226
2025-01-13,90.19966907857413
2025-01-14,90.42542569693019
2025-01-15,90.51434303099839
2025-01-16,91.01376652624396
2025-01-17,91.01663904034116
2025-01-20,90.85609712142126
2025-01-21,90.82935221382392
2025-01-22,90.5127153196896
2025-01-23,90.35990292491964
2025-01-24,90.1265424206533
2025-01-27,90.2351785802822
2025-01-28,89.84577292218013
2025-01-29,89.5272346698924
2025-01-30,89.44906228201174
2025-01-31,89.3265045576069
2025-02-03,89.52227971958868
2025-02-04,89.92983068588181
2025-02-05,90.07992620350386
2025-02-06,90.21725460689996
2025-02-07,90.1798793442328
