Date,Predicted_Close
2024-12-30,139.39041084678215
2024-12-31,139.51499058247555
2025-01-01,139.15801676419406
2025-01-02,139.28958227985999
2025-01-03,139.25765265514957
2025-01-06,139.13031383617482
2025-01-07,138.9892248253899
2025-01-08,138.62119096527653
2025-01-09,138.19877249860076
2025-01-10,138.45217230435279
2025-01-13,138.3304457466055
2025-01-14,138.23231558900406
2025-01-15,137.89838929729345
2025-01-16,137.7277467760834
2025-01-17,138.53491087373777
2025-01-20,138.67388660930436
2025-01-21,138.5233046622458
2025-01-22,138.88085234324998
2025-01-23,139.1969983869916
2025-01-24,139.23770126758984
2025-01-27,138.75969985862233
2025-01-28,138.38198853392535
2025-01-29,138.21950264168012
2025-01-30,138.34259523993526
2025-01-31,138.14958035180953
2025-02-03,138.52030049651236
2025-02-04,138.48807081594396
2025-02-05,138.75976988703138
2025-02-06,139.56488563399077
2025-02-07,139.16309009596299
