Date,Predicted_Close
2024-12-30,191.72869001338205
2024-12-31,191.4851155066633
2025-01-01,192.37636602971324
2025-01-02,191.89456876846864
2025-01-03,192.24300481313966
2025-01-06,191.29322235497398
2025-01-07,191.27787193374985
2025-01-08,192.55493706414404
2025-01-09,192.35549624919855
2025-01-10,192.15664137552943
2025-01-13,191.34943108879008
2025-01-14,192.00335724286745
2025-01-15,191.18695144367211
2025-01-16,192.34161585305569
2025-01-17,192.90467950780834
2025-01-20,192.60829711310024
2025-01-21,191.0400356081097
2025-01-22,190.52372561340542
2025-01-23,190.98018858451994
2025-01-24,192.3412928959072
2025-01-27,192.13203695693124
2025-01-28,191.8746600527105
2025-01-29,190.76078892575975
2025-01-30,189.74827370294952
2025-01-31,189.30539013492336
2025-02-03,188.78270324876948
2025-02-04,189.41806277439457
2025-02-05,188.60856014620984
2025-02-06,188.98796045040294
2025-02-07,187.88730953442825
