Date,Predicted_Close
2024-12-30,43.4060698041448
2024-12-31,43.28409258718359
2025-01-01,43.11031256640276
2025-01-02,43.06488586973344
2025-01-03,42.998930651809495
2025-01-06,42.85431006566376
2025-01-07,42.93199280150372
2025-01-08,42.79952378402796
2025-01-09,42.667615593684715
2025-01-10,42.4527830734775
2025-01-13,42.5500887810132
2025-01-14,42.437130276263545
2025-01-15,42.38168614552419
2025-01-16,42.23284812139214
2025-01-17,42.17292357574107
2025-01-20,42.31102429322707
2025-01-21,42.28586849581444
2025-01-22,42.322040880093915
2025-01-23,42.466980492909464
2025-01-24,42.531724121385615
2025-01-27,42.42562961835932
2025-01-28,42.32378666219579
2025-01-29,42.29068750090127
2025-01-30,42.146373150022356
2025-01-31,42.185229685622936
2025-02-03,42.04455847476782
2025-02-04,42.039149318852076
2025-02-05,42.099328346285574
2025-02-06,42.03409209422472
2025-02-07,41.97521579545561
