Date,Predicted_Close
2024-12-30,530.0238527809262
2024-12-31,529.7632107919002
2025-01-01,529.2636022433188
2025-01-02,529.0153181575357
2025-01-03,528.07045525365
2025-01-06,527.9914885618524
2025-01-07,527.8596408665518
2025-01-08,527.3974741680005
2025-01-09,529.3359121626286
2025-01-10,529.4183649636362
2025-01-13,528.3754075983263
2025-01-14,527.8917270560788
2025-01-15,526.2227169745881
2025-01-16,524.7669146044806
2025-01-17,523.0843635442984
2025-01-20,522.3363261307717
2025-01-21,521.7966838970362
2025-01-22,520.8273003626992
2025-01-23,519.6354197016773
2025-01-24,518.7407488923667
2025-01-27,519.5716186612934
2025-01-28,518.0404157806524
2025-01-29,516.8875051355736
2025-01-30,516.3329896538646
2025-01-31,516.6421697643289
2025-02-03,516.50207362299
2025-02-04,515.5409093563266
2025-02-05,514.3959144444004
2025-02-06,514.8638873022778
2025-02-07,513.8982361275674
