Date,Predicted_Close
2024-12-30,36.639071823252735
2024-12-31,36.65996887903819
2025-01-01,36.76958439168633
2025-01-02,36.67076884595131
2025-01-03,36.98747259724469
2025-01-06,36.717481385735084
2025-01-07,36.337159230496944
2025-01-08,36.118740342612895
2025-01-09,36.10146832008783
2025-01-10,36.31564101305867
2025-01-13,36.22642569771475
2025-01-14,36.108204557983555
2025-01-15,36.52678033792477
2025-01-16,36.33238344229461
2025-01-17,36.204708710330614
2025-01-20,36.169917284640924
2025-01-21,35.86323922915024
2025-01-22,36.22210138589686
2025-01-23,36.1768052025884
2025-01-24,36.387037524801215
2025-01-27,36.77931775464875
2025-01-28,36.74918333500851
2025-01-29,36.831965454630904
2025-01-30,36.85652398776213
2025-01-31,37.17757477977907
2025-02-03,37.098669361808405
2025-02-04,37.28359537999247
2025-02-05,37.185841964797625
2025-02-06,37.27337483031618
2025-02-07,37.32053971165567
