Date,Predicted_Close
2024-12-30,75.34876339231413
2024-12-31,75.34340510691987
2025-01-01,75.53499948317305
2025-01-02,75.75851805226137
2025-01-03,75.79513990552992
2025-01-06,75.85400497390818
2025-01-07,75.7462802970382
2025-01-08,75.66125729499299
2025-01-09,75.39555767029037
2025-01-10,75.6240253141047
2025-01-13,75.5654654764792
2025-01-14,75.63046339239226
2025-01-15,75.50722263501785
2025-01-16,75.47791140843502
2025-01-17,75.4372373379266
2025-01-20,75.493996218232
2025-01-21,75.41535695378658
2025-01-22,75.52527947202142
2025-01-23,75.53143258225784
2025-01-24,75.50113483549349
2025-01-27,75.90216081343115
2025-01-28,75.95512967208018
2025-01-29,75.77759540462598
2025-01-30,76.08356538746607
2025-01-31,76.16218854711266
2025-02-03,76.24710299980161
2025-02-04,76.38955292618705
2025-02-05,76.37271363653747
2025-02-06,76.19290353507395
2025-02-07,76.17189176718414
