Date,Predicted_Close
2024-12-30,186.6637020725709
2024-12-31,186.78505966727047
2025-01-01,186.54525251548117
2025-01-02,186.3325455718003
2025-01-03,185.92488525018095
2025-01-06,185.29014084786297
2025-01-07,184.80752146298738
2025-01-08,184.1294703927413
2025-01-09,183.7092792674091
2025-01-10,183.61479198028277
2025-01-13,183.09685607239837
2025-01-14,183.70832881105773
2025-01-15,184.07734510594557
2025-01-16,184.7554314935396
2025-01-17,184.13569715716372
2025-01-20,183.38303267896808
2025-01-21,183.91027608163478
2025-01-22,183.55498518295607
2025-01-23,183.23352223924343
2025-01-24,182.58983624775627
2025-01-27,182.61219186442042
2025-01-28,182.29868143686372
2025-01-29,181.29227919296454
2025-01-30,181.03851434914236
2025-01-31,181.0405023125856
2025-02-03,180.9968544749668
2025-02-04,180.7087087648681
2025-02-05,180.84695619682856
2025-02-06,179.92174429824408
2025-02-07,179.86817297637197
