Date,Predicted_Close
2024-12-30,223.50909669535517
2024-12-31,222.63536658230382
2025-01-01,221.53803467857594
2025-01-02,221.6828806524749
2025-01-03,222.375747416088
2025-01-06,221.2231859080963
2025-01-07,219.83877875353036
2025-01-08,221.05668191634925
2025-01-09,221.04978940533294
2025-01-10,219.67161419939578
2025-01-13,218.59300507568554
2025-01-14,218.35650591570973
2025-01-15,218.1202505129533
2025-01-16,217.71216722465255
2025-01-17,217.87617313634948
2025-01-20,218.5442845266434
2025-01-21,217.23313857793525
2025-01-22,218.31245847140613
2025-01-23,218.63193105515506
2025-01-24,219.3892736110477
2025-01-27,219.4364657930699
2025-01-28,220.61105371784586
2025-01-29,218.89438881776175
2025-01-30,217.2565330272123
2025-01-31,217.11873986854198
2025-02-03,217.31679548607642
2025-02-04,214.72926303836388
2025-02-05,213.8192073151849
2025-02-06,214.0619249818611
2025-02-07,213.34105678954472
