Date,Predicted_Close
2024-12-30,220.94554621753934
2024-12-31,220.41045286113126
2025-01-01,220.72345843854862
2025-01-02,220.26009901796203
2025-01-03,219.22754124784416
2025-01-06,218.31263278600363
2025-01-07,217.9731771172487
2025-01-08,217.4138824556885
2025-01-09,219.31638144052204
2025-01-10,220.24617617839783
2025-01-13,221.0674622549078
2025-01-14,219.66480241077403
2025-01-15,219.11203271259035
2025-01-16,218.63256399985522
2025-01-17,218.62332973454878
2025-01-20,218.18113370480737
2025-01-21,216.99111642307466
2025-01-22,216.10645657513874
2025-01-23,215.688876931712
2025-01-24,215.41704105185568
2025-01-27,214.58203466027817
2025-01-28,213.80846640574342
2025-01-29,213.74989839482694
2025-01-30,214.62298490252525
2025-01-31,214.78355586070444
2025-02-03,215.19051722084882
2025-02-04,214.81678402245808
2025-02-05,214.90360407541596
2025-02-06,214.90068768650534
2025-02-07,214.47653036870625
