Date,Predicted_Close
2024-12-30,594.2601721416478
2024-12-31,592.272829794338
2025-01-01,590.5075154503287
2025-01-02,587.2687533270092
2025-01-03,585.5905211149466
2025-01-06,581.4243898264039
2025-01-07,581.7849925676863
2025-01-08,578.1800606087727
2025-01-09,575.0127209038945
2025-01-10,578.0076440453767
2025-01-13,574.2100443038911
2025-01-14,573.8294962536786
2025-01-15,572.5428342258906
2025-01-16,572.1655023594212
2025-01-17,570.8704902537382
2025-01-20,575.2645141541399
2025-01-21,574.0111786764136
2025-01-22,570.8085167556916
2025-01-23,570.8995745921884
2025-01-24,572.719741433299
2025-01-27,574.2280033202723
2025-01-28,576.6974004804842
2025-01-29,576.0897677355842
2025-01-30,577.8016181563561
2025-01-31,579.076391879994
2025-02-03,579.4774687621568
2025-02-04,577.4148381036516
2025-02-05,574.9182788357799
2025-02-06,570.8980550681748
2025-02-07,571.2758953756546
