Date,Predicted_Close
2024-12-30,783.6324872988656
2024-12-31,781.329358791168
2025-01-01,781.0482256920055
2025-01-02,782.7920805228969
2025-01-03,779.1825893275661
2025-01-06,778.4913238757515
2025-01-07,782.6452453575583
2025-01-08,785.0028080616302
2025-01-09,786.1877970332763
2025-01-10,788.2717796771917
2025-01-13,784.958278035521
2025-01-14,785.7529022491077
2025-01-15,785.8036951937952
2025-01-16,786.9331353859251
2025-01-17,786.5437056259198
2025-01-20,791.4553634223936
2025-01-21,790.2808305692824
2025-01-22,792.4596282204262
2025-01-23,794.5232209250247
2025-01-24,799.5247972365977
2025-01-27,800.5237979220898
2025-01-28,802.5013535660661
2025-01-29,802.2739839208474
2025-01-30,803.0070062785044
2025-01-31,802.5549724367917
2025-02-03,804.17119577168
2025-02-04,803.8341007706373
2025-02-05,803.7531950202273
2025-02-06,805.9920125401655
2025-02-07,804.3384107547349
