Date,Predicted_Close
2024-12-30,351.4568637177783
2024-12-31,352.3369065800947
2025-01-01,349.6619252847075
2025-01-02,349.81423706919054
2025-01-03,349.81380793343425
2025-01-06,347.29446735821864
2025-01-07,349.79219967680666
2025-01-08,350.67672936236846
2025-01-09,351.7150224749517
2025-01-10,352.2220506401112
2025-01-13,351.9668779779506
2025-01-14,353.3749384315994
2025-01-15,353.4028773461421
2025-01-16,353.0716697899029
2025-01-17,350.7338412279411
2025-01-20,352.14708713708586
2025-01-21,353.7207893574488
2025-01-22,352.4915980673057
2025-01-23,349.7660734849487
2025-01-24,351.29673899529524
2025-01-27,351.96281981923346
2025-01-28,353.86044531582843
2025-01-29,353.8306958093641
2025-01-30,353.9924162100421
2025-01-31,353.7728427173341
2025-02-03,351.7470987548303
2025-02-04,350.69880375870383
2025-02-05,351.7718797367523
2025-02-06,351.1301667642233
2025-02-07,350.82606665576054
