Date,Predicted_Close
2024-12-30,79.18322559696034
2024-12-31,79.24085114887771
2025-01-01,79.2495722762041
2025-01-02,79.2508482500314
2025-01-03,79.21173878708886
2025-01-06,79.07530386435758
2025-01-07,78.76758612424537
2025-01-08,78.96711655454044
2025-01-09,79.0581032776585
2025-01-10,79.08092048756555
2025-01-13,79.10673361916227
2025-01-14,79.11949330572207
2025-01-15,79.08258017638695
2025-01-16,78.97728564744004
2025-01-17,79.06452823359069
2025-01-20,78.86359473012187
2025-01-21,79.00849719268386
2025-01-22,79.20358046975488
2025-01-23,79.29059271843526
2025-01-24,79.33431902890428
2025-01-27,79.1540378410471
2025-01-28,79.16654990156105
2025-01-29,79.19981891288695
2025-01-30,79.22968314621178
2025-01-31,79.0980468304569
2025-02-03,79.18320170879501
2025-02-04,79.12991695342157
2025-02-05,79.18153831947883
2025-02-06,79.24329746980176
2025-02-07,79.32372472046688
