Date,Predicted_Close
2024-12-30,166.23728296573782
2024-12-31,165.91273191470037
2025-01-01,165.89406976309553
2025-01-02,165.93576988805444
2025-01-03,165.9529142268936
2025-01-06,165.8298632177188
2025-01-07,165.36093662840054
2025-01-08,165.1932170030084
2025-01-09,164.75357406392627
2025-01-10,164.6500564666246
2025-01-13,164.3555298666649
2025-01-14,163.9297671982036
2025-01-15,164.0019331372562
2025-01-16,164.43826837475444
2025-01-17,164.53152610154305
2025-01-20,164.75713763925867
2025-01-21,164.3710161253226
2025-01-22,164.20625585911188
2025-01-23,163.96557521428554
2025-01-24,163.66300623207877
2025-01-27,163.24557990110767
2025-01-28,162.90324603011734
2025-01-29,163.409836944426
2025-01-30,163.23631677811576
2025-01-31,162.90471009423175
2025-02-03,162.808287917028
2025-02-04,162.75725854463866
2025-02-05,162.7366628997619
2025-02-06,162.3296459631122
2025-02-07,162.33045438909318
