Date,Predicted_Close
2024-12-30,229.46382760675226
2024-12-31,229.16066760520346
2025-01-01,229.13992504224396
2025-01-02,228.315660892687
2025-01-03,228.15495647061888
2025-01-06,226.88674143927227
2025-01-07,227.72020221900377
2025-01-08,227.38458300809535
2025-01-09,227.24897438389442
2025-01-10,228.52774582217822
2025-01-13,227.27382741938584
2025-01-14,226.881203309289
2025-01-15,226.308726756801
2025-01-16,225.76490282574719
2025-01-17,226.00240173290268
2025-01-20,225.77134025613447
2025-01-21,226.14650581941012
2025-01-22,224.67753414682468
2025-01-23,224.03670158361905
2025-01-24,222.97868236662032
2025-01-27,222.9266704334382
2025-01-28,223.43765788649554
2025-01-29,222.63831547079968
2025-01-30,222.0849851399616
2025-01-31,221.99683303031406
2025-02-03,221.89139927331547
2025-02-04,221.49577691145637
2025-02-05,221.73072105996673
2025-02-06,221.23651625127704
2025-02-07,220.3683005953051
