Date,Predicted_Close
2024-12-30,37.380188816630934
2024-12-31,37.47847755061313
2025-01-01,37.54945583727416
2025-01-02,37.60517972795359
2025-01-03,37.58593849268927
2025-01-06,37.51980237780253
2025-01-07,37.58418389775556
2025-01-08,37.494706402698355
2025-01-09,37.520491018971626
2025-01-10,37.51158755201668
2025-01-13,37.515535595266606
2025-01-14,37.51516801050667
2025-01-15,37.546427849368555
2025-01-16,37.510254785884
2025-01-17,37.49118419951452
2025-01-20,37.436354761043496
2025-01-21,37.35213925921286
2025-01-22,37.28065710045259
2025-01-23,37.189744948103005
2025-01-24,37.13952471264153
2025-01-27,37.05180148019034
2025-01-28,37.248659141072714
2025-01-29,37.276100383558195
2025-01-30,37.31457179345095
2025-01-31,37.30545038206513
2025-02-03,37.210892249317475
2025-02-04,37.11756373565047
2025-02-05,37.18709286917887
2025-02-06,37.21829179684254
2025-02-07,37.145703140346896
