Date,Predicted_Close
2024-12-30,236.96411703366374
2024-12-31,236.4844920069559
2025-01-01,236.29983590900554
2025-01-02,236.0076367478246
2025-01-03,237.01465822592002
2025-01-06,237.1204169650432
2025-01-07,237.59164675172823
2025-01-08,236.63348638050013
2025-01-09,235.7320388370167
2025-01-10,236.1621157808124
2025-01-13,235.77463940593745
2025-01-14,234.16761413487313
2025-01-15,232.92296564617885
2025-01-16,233.66208761017936
2025-01-17,233.58644413411076
2025-01-20,233.75846901566163
2025-01-21,233.60144756003203
2025-01-22,234.0377026709358
2025-01-23,233.81980131117788
2025-01-24,233.71425527561718
2025-01-27,233.47073911527417
2025-01-28,232.9214736982377
2025-01-29,232.89391710614015
2025-01-30,231.59489303835412
2025-01-31,231.39619476638327
2025-02-03,231.40693539814478
2025-02-04,230.35484075631996
2025-02-05,229.49010452059736
2025-02-06,228.331093507989
2025-02-07,228.66730160249463
