Date,Predicted_Close
2024-12-30,254.2805309721695
2024-12-31,253.8667493681198
2025-01-01,253.66244844138706
2025-01-02,253.46305795614734
2025-01-03,253.9084953761994
2025-01-06,253.4407273254838
2025-01-07,252.8730735374672
2025-01-08,252.55131803814658
2025-01-09,253.12005863465507
2025-01-10,253.3507411585485
2025-01-13,253.81438211107502
2025-01-14,253.9934344642284
2025-01-15,253.92301000843318
2025-01-16,253.489032149351
2025-01-17,253.38187441800548
2025-01-20,252.8137983191953
2025-01-21,253.10356413131524
2025-01-22,253.45557994785113
2025-01-23,252.94415204717714
2025-01-24,252.98227160301153
2025-01-27,253.09293902376547
2025-01-28,253.83643681104505
2025-01-29,252.82615476535432
2025-01-30,253.4022217281816
2025-01-31,253.2977371855163
2025-02-03,252.77934047839088
2025-02-04,253.247712500899
2025-02-05,253.22547411236837
2025-02-06,252.30376172162858
2025-02-07,252.3145003694994
