Date,Predicted_Close
2024-12-30,217.55448801040242
2024-12-31,216.29863762515257
2025-01-01,214.77592549728374
2025-01-02,213.08641613818588
2025-01-03,212.46007972267824
2025-01-06,211.47816627989963
2025-01-07,210.36417391632054
2025-01-08,208.9774762273323
2025-01-09,207.79783205990336
2025-01-10,206.5484183970936
2025-01-13,204.71327531486241
2025-01-14,204.3157170695357
2025-01-15,203.4951753094713
2025-01-16,202.79809371337916
2025-01-17,200.6226644865079
2025-01-20,199.32982030515421
2025-01-21,197.3207974107451
2025-01-22,196.61042047784804
2025-01-23,196.1218339957414
2025-01-24,195.7679014650023
2025-01-27,194.88545788914067
2025-01-28,194.12702000538255
2025-01-29,193.48928734589458
2025-01-30,192.37602570818865
2025-01-31,191.51145529746674
2025-02-03,189.96634201070003
2025-02-04,188.71014833404965
2025-02-05,187.67707387697973
2025-02-06,186.27977096834312
2025-02-07,184.93172076755633
