Date,Predicted_Close
2024-12-30,90.99594160567828
2024-12-31,90.9808895762381
2025-01-01,90.82843936597402
2025-01-02,90.48518928346185
2025-01-03,90.1758943245976
2025-01-06,90.2092758190318
2025-01-07,90.36855137543458
2025-01-08,90.56188301100401
2025-01-09,90.56827746842696
2025-01-10,90.06103886786869
2025-01-13,90.35620316997836
2025-01-14,90.37320821724914
2025-01-15,90.10000649887604
2025-01-16,89.9812100728982
2025-01-17,90.14894576217567
2025-01-20,89.9523345843289
2025-01-21,89.70153529284502
2025-01-22,89.6369609783324
2025-01-23,89.61795306188158
2025-01-24,89.47948986976915
2025-01-27,89.61199351634299
2025-01-28,89.86369690370034
2025-01-29,89.57392663524355
2025-01-30,89.89284935577463
2025-01-31,89.29235900510906
2025-02-03,89.36184851931611
2025-02-04,89.8293830924188
2025-02-05,89.64926144500741
2025-02-06,89.66248831698665
2025-02-07,89.59023475269301
