Date,Predicted_Close
2024-12-30,70.05371224901495
2024-12-31,70.01258696625598
2025-01-01,70.09655521252684
2025-01-02,70.16681301285409
2025-01-03,70.17224504488988
2025-01-06,70.09740191667943
2025-01-07,70.21376982004972
2025-01-08,70.15249946246588
2025-01-09,70.13990350498545
2025-01-10,69.98724184845304
2025-01-13,70.0603470399099
2025-01-14,69.9764741440498
2025-01-15,70.13952405766592
2025-01-16,70.33991004273034
2025-01-17,70.63944137143031
2025-01-20,70.73231628080455
2025-01-21,70.52847160496343
2025-01-22,70.63052808134294
2025-01-23,70.54132176575206
2025-01-24,70.36955201260598
2025-01-27,70.4510385762717
2025-01-28,70.46848624743095
2025-01-29,70.39184685040956
2025-01-30,70.23489124843545
2025-01-31,70.45488060523824
2025-02-03,70.154319690162
2025-02-04,70.22181519113941
2025-02-05,70.28369673177035
2025-02-06,70.37393590196656
2025-02-07,70.08426012026558
