Date,Predicted_Close
2024-12-30,171.46826683473927
2024-12-31,171.35260414338117
2025-01-01,171.29242795111577
2025-01-02,171.94073435781493
2025-01-03,171.05735263975777
2025-01-06,172.28906516111553
2025-01-07,171.95820905013315
2025-01-08,171.92120033133008
2025-01-09,171.7901960161472
2025-01-10,171.51319595924855
2025-01-13,171.0628369584553
2025-01-14,171.5868926308959
2025-01-15,171.69307369222304
2025-01-16,171.6652817282216
2025-01-17,171.94133137221746
2025-01-20,171.74718632249048
2025-01-21,171.64845539188153
2025-01-22,171.11734224518497
2025-01-23,170.70226447595178
2025-01-24,170.62482768319765
2025-01-27,170.71791721741852
2025-01-28,170.4269609524875
2025-01-29,170.1507123153564
2025-01-30,170.21685677946886
2025-01-31,169.9544210074193
2025-02-03,170.5664635235936
2025-02-04,170.30841720650045
2025-02-05,170.81547762031676
2025-02-06,171.17624015123576
2025-02-07,171.12315823809237
