Date,Predicted_Close
2024-12-30,288.5245915306529
2024-12-31,288.3209687033158
2025-01-01,288.6647026654927
2025-01-02,288.8109090463878
2025-01-03,287.85619518830185
2025-01-06,287.57858198521126
2025-01-07,287.9153447904119
2025-01-08,286.5963102180428
2025-01-09,286.1151819785349
2025-01-10,285.45041437292906
2025-01-13,285.2531523997945
2025-01-14,284.85463801312324
2025-01-15,284.7249866609321
2025-01-16,285.1348522650732
2025-01-17,285.809541611622
2025-01-20,285.7932669217193
2025-01-21,285.3343801596561
2025-01-22,285.17125730003045
2025-01-23,284.5999601461451
2025-01-24,284.49640017331353
2025-01-27,285.3413750850158
2025-01-28,285.2523126763752
2025-01-29,284.80870211190796
2025-01-30,285.43580324730345
2025-01-31,284.82255538244664
2025-02-03,284.99872341785914
2025-02-04,285.44127743720895
2025-02-05,285.6625486147108
2025-02-06,284.75632564051534
2025-02-07,285.288480835761
