Date,Predicted_Close
2024-12-30,238.1209294730211
2024-12-31,235.18293713142668
2025-01-01,232.54001299617556
2025-01-02,233.463172701396
2025-01-03,233.38797391109938
2025-01-06,236.53281463773016
2025-01-07,239.73382115080585
2025-01-08,242.16030583433457
2025-01-09,240.62978044929775
2025-01-10,242.22539145001048
2025-01-13,232.46674594450957
2025-01-14,234.2077252188533
2025-01-15,232.3911985976003
2025-01-16,224.8701528859979
2025-01-17,223.16211653607704
2025-01-20,226.37067034158287
2025-01-21,225.12719032894603
2025-01-22,223.67359180060342
2025-01-23,223.32798632738994
2025-01-24,218.96720894084376
2025-01-27,219.45112668846826
2025-01-28,223.93681465467714
2025-01-29,222.10520089708953
2025-01-30,221.85385303794186
2025-01-31,228.39360932500603
2025-02-03,226.15521408703586
2025-02-04,225.16313518412898
2025-02-05,222.86252203291394
2025-02-06,221.23377572679243
2025-02-07,220.6619564475915
