Date,Predicted_Close
2024-12-30,112.74634573902945
2024-12-31,112.55633787228032
2025-01-01,112.56383842209941
2025-01-02,112.19943532960028
2025-01-03,112.41878079574691
2025-01-06,112.26134178734011
2025-01-07,112.00006820445114
2025-01-08,112.2173592388847
2025-01-09,111.85604175879327
2025-01-10,111.9499496265485
2025-01-13,111.90020463161655
2025-01-14,111.81344131402089
2025-01-15,111.84897191603348
2025-01-16,111.62449178607581
2025-01-17,111.64664504250558
2025-01-20,111.24982489296636
2025-01-21,111.01123403640932
2025-01-22,111.16296972570188
2025-01-23,111.06421037536516
2025-01-24,110.90422998093644
2025-01-27,110.65536442067815
2025-01-28,110.79066279060503
2025-01-29,110.66164981026955
2025-01-30,110.50199653977849
2025-01-31,110.42026085244352
2025-02-03,109.99861182364309
2025-02-04,109.99318259939601
2025-02-05,109.98334995853217
2025-02-06,110.09171464966904
2025-02-07,110.01863600808446
