Date,Predicted_Close
2024-12-30,911.1688738901953
2024-12-31,911.0682414784931
2025-01-01,913.1891888590318
2025-01-02,909.3182129040239
2025-01-03,911.9107799045249
2025-01-06,912.2815781825219
2025-01-07,910.7549072349411
2025-01-08,905.6924993632122
2025-01-09,903.4053144863415
2025-01-10,898.7583971055602
2025-01-13,894.8780442729108
2025-01-14,893.8242231655503
2025-01-15,891.8686848576788
2025-01-16,887.8312712023811
2025-01-17,887.8307170668589
2025-01-20,884.0705786106483
2025-01-21,884.394906544468
2025-01-22,887.4872769927159
2025-01-23,883.0306787224731
2025-01-24,879.192769164095
2025-01-27,876.002980252886
2025-01-28,876.1000243078103
2025-01-29,871.6156465365566
2025-01-30,873.618259664635
2025-01-31,870.3449515004974
2025-02-03,870.6183536891126
2025-02-04,872.7785862776268
2025-02-05,873.9272035651098
2025-02-06,876.7552314828695
2025-02-07,874.0284308693597
