Date,Predicted_Close
2024-12-30,21.884714390777752
2024-12-31,21.93245850172624
2025-01-01,21.920982697696687
2025-01-02,21.827973154899524
2025-01-03,21.789034553746465
2025-01-06,21.712834429126598
2025-01-07,21.601072868549107
2025-01-08,21.42202491823194
2025-01-09,21.26845136187219
2025-01-10,21.255900336607414
2025-01-13,21.259832294075895
2025-01-14,21.134437509060476
2025-01-15,21.00974200570579
2025-01-16,20.960974647709048
2025-01-17,20.83847104421431
2025-01-20,20.827930222339543
2025-01-21,20.791332378501004
2025-01-22,20.624434090837948
2025-01-23,20.622004997025176
2025-01-24,20.53378026813204
2025-01-27,20.43863936227335
2025-01-28,20.398010726027994
2025-01-29,20.316739433963708
2025-01-30,20.16376258389776
2025-01-31,20.18460804912506
2025-02-03,20.100082873400662
2025-02-04,20.02055827107901
2025-02-05,20.009305705442674
2025-02-06,19.90100518891365
2025-02-07,19.989335877907614
