Date,Predicted_Close
2024-12-30,124.76046464295051
2024-12-31,124.17454344786724
2025-01-01,124.61017967912404
2025-01-02,123.95508648458262
2025-01-03,123.46039920872371
2025-01-06,123.3005686988534
2025-01-07,123.53241686372527
2025-01-08,123.78290748168538
2025-01-09,124.17264991804686
2025-01-10,122.93987626911104
2025-01-13,121.99998579986433
2025-01-14,121.81747486038168
2025-01-15,121.25744752177339
2025-01-16,121.40104960225455
2025-01-17,120.81232968397218
2025-01-20,120.86788281609704
2025-01-21,120.81424935146704
2025-01-22,120.74061871775785
2025-01-23,120.12775270338282
2025-01-24,120.30306823456056
2025-01-27,120.734282263105
2025-01-28,121.06110083991211
2025-01-29,121.30823041398999
2025-01-30,121.03959634618494
2025-01-31,120.55315828692851
2025-02-03,120.21497262751993
2025-02-04,119.67760057703521
2025-02-05,119.66940662708357
2025-02-06,119.45116550588357
2025-02-07,119.74315461358425
