Date,Predicted_Close
2024-12-30,224.63793865441227
2024-12-31,224.5353562106199
2025-01-01,223.4548220951915
2025-01-02,223.65678903441545
2025-01-03,222.25469617424451
2025-01-06,221.92010231435577
2025-01-07,222.5131172014932
2025-01-08,221.9610649837295
2025-01-09,222.48015997689626
2025-01-10,221.93879949522875
2025-01-13,221.8716276086337
2025-01-14,221.15205694595204
2025-01-15,221.20436636620317
2025-01-16,221.90645395407918
2025-01-17,222.08770682422872
2025-01-20,222.23204810261151
2025-01-21,221.88667836772788
2025-01-22,222.2322245618141
2025-01-23,220.84836931129294
2025-01-24,220.64969623440587
2025-01-27,219.69996993789297
2025-01-28,220.16220749515068
2025-01-29,218.582435473014
2025-01-30,218.16543571530661
2025-01-31,216.69982089912824
2025-02-03,215.15248646138858
2025-02-04,215.65549159532802
2025-02-05,215.41076800277912
2025-02-06,215.6338820063559
2025-02-07,214.77007235606015
