Date,Predicted_Close
2024-12-30,425.0216916759117
2024-12-31,419.1709426209197
2025-01-01,414.7688685814597
2025-01-02,416.5955264258142
2025-01-03,416.97483636214577
2025-01-06,414.6959123777825
2025-01-07,415.2916725628202
2025-01-08,416.8262200838716
2025-01-09,419.7248908638836
2025-01-10,423.7833543790014
2025-01-13,424.0983705932497
2025-01-14,426.9530984140398
2025-01-15,422.89424011162515
2025-01-16,425.27184924001574
2025-01-17,425.28364344799763
2025-01-20,423.0164026597254
2025-01-21,426.29626306469805
2025-01-22,423.47719003804576
2025-01-23,415.39848260953625
2025-01-24,415.6076178445538
2025-01-27,413.3841326291583
2025-01-28,408.82961212990364
2025-01-29,401.1675268757609
2025-01-30,401.86623756227664
2025-01-31,401.96843731705985
2025-02-03,395.2394298353861
2025-02-04,395.6317314120688
2025-02-05,400.8150587312199
2025-02-06,398.8221590138605
2025-02-07,396.907384382796
