Date,Predicted_Close
2024-12-30,168.08389661985382
2024-12-31,168.95632774888526
2025-01-01,169.49616127082479
2025-01-02,168.55314970211464
2025-01-03,168.0165245919167
2025-01-06,167.4047211911089
2025-01-07,167.8073642029217
2025-01-08,167.18440904619447
2025-01-09,166.41854186772727
2025-01-10,166.68722073305196
2025-01-13,165.90429820460332
2025-01-14,166.73380125920355
2025-01-15,167.27016642578687
2025-01-16,168.1548527718495
2025-01-17,169.80215268059905
2025-01-20,170.23177024135592
2025-01-21,170.51468001735861
2025-01-22,169.85164692855145
2025-01-23,169.91465190512108
2025-01-24,170.2623411170392
2025-01-27,171.04852069279747
2025-01-28,170.95576711548108
2025-01-29,169.79398179964642
2025-01-30,171.3793378227474
2025-01-31,171.80252117489326
2025-02-03,171.23677213986713
2025-02-04,171.01642860980652
2025-02-05,171.25758227146557
2025-02-06,169.87447385361145
2025-02-07,169.7417077495737
