Date,Predicted_Close
2024-12-30,136.64440087713848
2024-12-31,136.63206228575214
2025-01-01,136.44112066020278
2025-01-02,137.08074443101228
2025-01-03,136.91385287110822
2025-01-06,136.22711829519008
2025-01-07,134.5257458246264
2025-01-08,134.29087719015035
2025-01-09,133.90705893244598
2025-01-10,134.03868610579224
2025-01-13,134.50952901446195
2025-01-14,133.88734065872094
2025-01-15,133.42564273544394
2025-01-16,132.89101703289063
2025-01-17,132.08124368844193
2025-01-20,132.31630933475085
2025-01-21,133.1992825068922
2025-01-22,133.02903867564507
2025-01-23,133.09391239682571
2025-01-24,133.4524737423492
2025-01-27,132.86188404662997
2025-01-28,133.37907880775754
2025-01-29,133.61169034859643
2025-01-30,133.57678932835105
2025-01-31,133.2557337346668
2025-02-03,132.9433690872094
2025-02-04,132.71951937722042
2025-02-05,131.77818545157663
2025-02-06,131.51900779972172
2025-02-07,132.29016017364
