Date,Predicted_Close
2024-12-30,58.005108009680704
2024-12-31,57.87242631406452
2025-01-01,57.82271086991097
2025-01-02,57.70811285832995
2025-01-03,57.70756620360939
2025-01-06,57.61956781622158
2025-01-07,57.52269727782139
2025-01-08,57.34689237093422
2025-01-09,57.32689030770671
2025-01-10,57.17947239103566
2025-01-13,57.06910944057099
2025-01-14,57.09830346034765
2025-01-15,57.17586514215076
2025-01-16,56.98678704146745
2025-01-17,56.9913301465704
2025-01-20,56.96386731877856
2025-01-21,56.85286286147786
2025-01-22,56.672103282493374
2025-01-23,56.68874139355925
2025-01-24,56.68805320336899
2025-01-27,56.61059663703389
2025-01-28,56.65274072617574
2025-01-29,56.707157570907086
2025-01-30,56.572091448866146
2025-01-31,56.629706095227846
2025-02-03,56.62345256368746
2025-02-04,56.67416310809378
2025-02-05,56.45021288509153
2025-02-06,56.286120938379376
2025-02-07,56.11579454926365
