Date,Predicted_Close
2024-12-30,153.85223218467996
2024-12-31,153.54854290947011
2025-01-01,153.83380599568457
2025-01-02,154.2746616326372
2025-01-03,154.08563705361072
2025-01-06,153.24042499714224
2025-01-07,152.08870634560776
2025-01-08,151.34783618886098
2025-01-09,151.525143083951
2025-01-10,151.71884688524085
2025-01-13,151.3478003278293
2025-01-14,151.3533960405576
2025-01-15,151.83849523550094
2025-01-16,151.24295708272336
2025-01-17,151.40478782762563
2025-01-20,150.13647658931714
2025-01-21,150.01980385667468
2025-01-22,149.74159597497126
2025-01-23,149.24567253447245
2025-01-24,149.59355769465586
2025-01-27,149.77264819103982
2025-01-28,149.0944230994972
2025-01-29,148.65537542483338
2025-01-30,148.24141851006814
2025-01-31,147.76650452663444
2025-02-03,147.2451990261702
2025-02-04,146.6835758771304
2025-02-05,146.48896061017655
2025-02-06,146.30438644382676
2025-02-07,146.30049302345756
