Date,Predicted_Close
2024-12-30,444.6652544866254
2024-12-31,446.4273374675246
2025-01-01,442.6665519740234
2025-01-02,439.33714338481803
2025-01-03,437.00425328484687
2025-01-06,435.4007261199085
2025-01-07,437.01750750068146
2025-01-08,437.62376967181376
2025-01-09,434.83189759533246
2025-01-10,435.6313827763029
2025-01-13,432.6369675866916
2025-01-14,438.3472459793013
2025-01-15,440.2687029132921
2025-01-16,441.07649630505455
2025-01-17,434.3168148353603
2025-01-20,429.10528343913904
2025-01-21,431.8788483620631
2025-01-22,430.01237951108413
2025-01-23,424.1981749583698
2025-01-24,423.54447486416746
2025-01-27,427.74326863780124
2025-01-28,428.71626218398455
2025-01-29,429.2333975418775
2025-01-30,430.9527580763464
2025-01-31,430.96579081714043
2025-02-03,430.712817926667
2025-02-04,425.36492154982267
2025-02-05,423.6210412286937
2025-02-06,425.02105060773846
2025-02-07,424.654953477715
