Date,Predicted_Close
2024-12-30,20.541000098279405
2024-12-31,20.898876616019997
2025-01-01,21.078843275495473
2025-01-02,21.254444033342086
2025-01-03,21.18951915496869
2025-01-06,21.49032095194822
2025-01-07,21.579734164798687
2025-01-08,21.72283553649218
2025-01-09,21.77731576434279
2025-01-10,21.997935586336723
2025-01-13,22.15712186145555
2025-01-14,22.15855597115796
2025-01-15,22.08207880504156
2025-01-16,22.340670313078206
2025-01-17,22.364987523227967
2025-01-20,22.388991812990003
2025-01-21,22.315334664727143
2025-01-22,22.594121375408054
2025-01-23,22.479364951211434
2025-01-24,22.56836757541709
2025-01-27,22.500175909751377
2025-01-28,22.816111286252912
2025-01-29,22.92330611241491
2025-01-30,22.90906892681121
2025-01-31,23.204612308801547
2025-02-03,23.265361769148857
2025-02-04,23.352268431151977
2025-02-05,23.546890460140848
2025-02-06,23.608477968665127
2025-02-07,23.6058606414544
