Date,Predicted_Close
2024-12-30,86.81159661842476
2024-12-31,86.52088077173427
2025-01-01,86.83407598488215
2025-01-02,86.9630907149314
2025-01-03,86.88944125150866
2025-01-06,86.3602984277992
2025-01-07,85.89285523130735
2025-01-08,85.37695718643633
2025-01-09,85.66606295755899
2025-01-10,85.68303794329753
2025-01-13,86.13997708559548
2025-01-14,85.9773303760485
2025-01-15,86.18274902098078
2025-01-16,86.15378255931006
2025-01-17,86.41126992825286
2025-01-20,86.71640396330879
2025-01-21,87.88496996294903
2025-01-22,88.076826878045
2025-01-23,87.82309293071039
2025-01-24,88.3642501513881
2025-01-27,88.65590603755902
2025-01-28,88.75149558878661
2025-01-29,88.97333734022054
2025-01-30,89.02952601789109
2025-01-31,89.03053671086627
2025-02-03,89.21161653490235
2025-02-04,89.40781998676393
2025-02-05,89.48743995091084
2025-02-06,89.92644195968207
2025-02-07,89.17346675626669
