Date,Predicted_Close
1970-01-02,164.45671
1970-01-05,163.57767
1970-01-06,163.159
1970-01-07,163.05235
1970-01-08,162.41148
1970-01-09,161.79872
1970-01-12,162.06038
1970-01-13,161.54735
1970-01-14,161.01894
1970-01-15,159.75931
1970-01-16,160.42131
1970-01-19,159.99237
1970-01-20,159.55243
1970-01-21,159.03763
1970-01-22,158.70204
1970-01-23,158.53525
1970-01-26,157.56203
1970-01-27,157.36201
1970-01-28,157.14969
1970-01-29,156.95679
1970-01-30,156.65778
1970-02-02,155.98105
1970-02-03,156.2196
1970-02-04,155.42677
1970-02-05,155.49757
1970-02-06,154.39119
1970-02-09,154.34547
1970-02-10,154.02354
1970-02-11,153.423
1970-02-12,153.74419
