Date,Predicted_Close
1970-01-02,21.552217
1970-01-05,21.51318
1970-01-06,21.365177
1970-01-07,21.405106
1970-01-08,21.414455
1970-01-09,21.149448
1970-01-12,21.072313
1970-01-13,21.153923
1970-01-14,20.955276
1970-01-15,20.990082
1970-01-16,20.837557
1970-01-19,20.815186
1970-01-20,20.791168
1970-01-21,20.715591
1970-01-22,20.719358
1970-01-23,20.708162
1970-01-26,20.605494
1970-01-27,20.534325
1970-01-28,20.544598
1970-01-29,20.31325
1970-01-30,20.418686
1970-02-02,20.414171
1970-02-03,20.245821
1970-02-04,20.325607
1970-02-05,20.230366
1970-02-06,20.161467
1970-02-09,20.236797
1970-02-10,20.01331
1970-02-11,20.015871
1970-02-12,20.026918
