Date,Predicted_Close
1970-01-02,247.46878
1970-01-05,247.62665
1970-01-06,246.23154
1970-01-07,244.25143
1970-01-08,240.22443
1970-01-09,239.11902
1970-01-12,238.52487
1970-01-13,235.80197
1970-01-14,234.36627
1970-01-15,234.71281
1970-01-16,231.90054
1970-01-19,230.68771
1970-01-20,228.84784
1970-01-21,228.29266
1970-01-22,227.46475
1970-01-23,225.80478
1970-01-26,224.83597
1970-01-27,225.35364
1970-01-28,223.48314
1970-01-29,224.19498
1970-01-30,223.00975
1970-02-02,222.865
1970-02-03,219.99464
1970-02-04,220.44835
1970-02-05,219.67499
1970-02-06,217.95355
1970-02-09,217.73148
1970-02-10,217.71358
1970-02-11,216.25615
1970-02-12,215.60338
