Date,Predicted_Close
1970-01-02,755.63635
1970-01-05,757.7575
1970-01-06,748.27423
1970-01-07,747.08923
1970-01-08,742.1319
1970-01-09,740.0577
1970-01-12,734.3532
1970-01-13,730.034
1970-01-14,729.7887
1970-01-15,721.8221
1970-01-16,714.13983
1970-01-19,718.12463
1970-01-20,710.2369
1970-01-21,707.6394
1970-01-22,703.2485
1970-01-23,703.68066
1970-01-26,694.3835
1970-01-27,693.00024
1970-01-28,687.3669
1970-01-29,686.64594
1970-01-30,683.87195
1970-02-02,679.6095
1970-02-03,682.8381
1970-02-04,678.5483
1970-02-05,671.9369
1970-02-06,671.92236
1970-02-09,665.7631
1970-02-10,664.98676
1970-02-11,662.4026
1970-02-12,663.3046
