Date,Predicted_Close
1970-01-02,164.5921
1970-01-05,163.14462
1970-01-06,163.61049
1970-01-07,161.15302
1970-01-08,161.58852
1970-01-09,159.70166
1970-01-12,158.4141
1970-01-13,157.73589
1970-01-14,155.91498
1970-01-15,155.66338
1970-01-16,154.91972
1970-01-19,153.10556
1970-01-20,152.18344
1970-01-21,150.77776
1970-01-22,149.91025
1970-01-23,149.82095
1970-01-26,148.8423
1970-01-27,147.66228
1970-01-28,147.75256
1970-01-29,147.25908
1970-01-30,146.59177
1970-02-02,145.15596
1970-02-03,144.7833
1970-02-04,145.40321
1970-02-05,143.82379
1970-02-06,142.6161
1970-02-09,142.586
1970-02-10,141.57318
1970-02-11,141.03911
1970-02-12,140.5519
