Date,Predicted_Close
1970-01-02,582.2242
1970-01-05,580.01056
1970-01-06,575.553
1970-01-07,575.44244
1970-01-08,565.56305
1970-01-09,556.226
1970-01-12,555.9454
1970-01-13,554.8105
1970-01-14,544.7632
1970-01-15,544.6915
1970-01-16,535.95746
1970-01-19,532.9438
1970-01-20,535.21136
1970-01-21,529.62335
1970-01-22,525.4345
1970-01-23,522.877
1970-01-26,518.022
1970-01-27,514.8877
1970-01-28,513.7952
1970-01-29,506.84085
1970-01-30,506.89288
1970-02-02,501.41525
1970-02-03,497.90384
1970-02-04,496.74078
1970-02-05,497.00607
1970-02-06,492.12326
1970-02-09,490.63474
1970-02-10,484.73953
1970-02-11,486.33258
1970-02-12,481.70023
