Date,Predicted_Close
1970-01-02,148.33968
1970-01-05,147.83795
1970-01-06,148.67853
1970-01-07,148.79285
1970-01-08,148.6675
1970-01-09,149.316
1970-01-12,149.36578
1970-01-13,149.22392
1970-01-14,149.87744
1970-01-15,149.2708
1970-01-16,149.47432
1970-01-19,149.92863
1970-01-20,149.62143
1970-01-21,149.87177
1970-01-22,150.09984
1970-01-23,150.08098
1970-01-26,150.41048
1970-01-27,150.03175
1970-01-28,150.73586
1970-01-29,150.5123
1970-01-30,150.67975
1970-02-02,149.9991
1970-02-03,150.99725
1970-02-04,151.09502
1970-02-05,151.12857
1970-02-06,151.03876
1970-02-09,151.61348
1970-02-10,151.27097
1970-02-11,151.6868
1970-02-12,151.80566
