Date,Predicted_Close
1970-01-02,312.29138
1970-01-05,311.61682
1970-01-06,310.57114
1970-01-07,308.7599
1970-01-08,306.77176
1970-01-09,305.42612
1970-01-12,304.94473
1970-01-13,303.7084
1970-01-14,302.64838
1970-01-15,301.45126
1970-01-16,300.12476
1970-01-19,299.05426
1970-01-20,299.7174
1970-01-21,298.60864
1970-01-22,297.91748
1970-01-23,295.84753
1970-01-26,295.02765
1970-01-27,294.21094
1970-01-28,294.5515
1970-01-29,292.43732
1970-01-30,292.51474
1970-02-02,291.76398
1970-02-03,291.75333
1970-02-04,290.8933
1970-02-05,291.13388
1970-02-06,289.53406
1970-02-09,289.85226
1970-02-10,289.37006
1970-02-11,287.68005
1970-02-12,287.49335
