Date,Predicted_Close
1970-01-02,139.31221
1970-01-05,139.1574
1970-01-06,138.6138
1970-01-07,138.66626
1970-01-08,137.87675
1970-01-09,138.72816
1970-01-12,137.61546
1970-01-13,138.01909
1970-01-14,138.4794
1970-01-15,138.49062
1970-01-16,137.70592
1970-01-19,138.00801
1970-01-20,138.16862
1970-01-21,138.4575
1970-01-22,137.84755
1970-01-23,137.76526
1970-01-26,138.2308
1970-01-27,138.45523
1970-01-28,137.8792
1970-01-29,137.4931
1970-01-30,137.9832
1970-02-02,138.2314
1970-02-03,137.79314
1970-02-04,138.32175
1970-02-05,138.52518
1970-02-06,136.707
1970-02-09,138.33978
1970-02-10,137.9568
1970-02-11,137.18098
1970-02-12,137.4961
