Date,Predicted_Close
1970-01-02,111.81705
1970-01-05,111.55203
1970-01-06,111.37587
1970-01-07,111.39513
1970-01-08,112.042885
1970-01-09,111.55152
1970-01-12,111.34129
1970-01-13,111.13567
1970-01-14,111.01924
1970-01-15,110.67283
1970-01-16,111.615074
1970-01-19,110.96238
1970-01-20,111.17506
1970-01-21,110.62147
1970-01-22,111.22752
1970-01-23,110.73812
1970-01-26,110.58785
1970-01-27,111.00409
1970-01-28,110.389565
1970-01-29,110.38015
1970-01-30,109.99289
1970-02-02,110.61599
1970-02-03,110.20768
1970-02-04,110.5115
1970-02-05,110.80005
1970-02-06,109.668686
1970-02-09,110.08688
1970-02-10,110.685036
1970-02-11,109.74275
1970-02-12,109.5198
